Ticker,Company Name,Market Price,Trailing EPS,Sector
MMM,3M Company,131.18,9.61,Industrials
AOS,A. O. Smith Corporation,68.89,3.79,Industrials
ABT,Abbott Laboratories,115.27,3.29,Healthcare
ABBV,AbbVie Inc.,179.2,2.87,Healthcare
ACN,Accenture plc,360.43,11.93,Technology
AYI,"Acuity Brands, Inc.",303.0,13.43,Industrials
ADBE,Adobe Inc.,450.16,12.37,Technology
AAP,"Advance Auto Parts, Inc.",44.24,0.79,Consumer Cyclical
AMD,"Advanced Micro Devices, Inc.",125.06,1.13,Technology
AES,The AES Corporation,12.84,1.44,Utilities
AMG,"Affiliated Managers Group, Inc.",189.47,15.39,Financial Services
AFL,Aflac Incorporated,103.66,6.73,Financial Services
A,"Agilent Technologies, Inc.",135.83,4.43,Healthcare
APD,"Air Products and Chemicals, Inc.",295.08,17.25,Basic Materials
AKAM,"Akamai Technologies, Inc.",97.96,3.38,Technology
ALK,"Alaska Air Group, Inc.",67.02,2.51,Industrials
ALB,Albemarle Corporation,89.15,-16.76,Basic Materials
ARE,"Alexandria Real Estate Equities, Inc.",99.64,1.64,Real Estate
ALGN,"Align Technology, Inc.",215.5,5.86,Healthcare
ALLE,Allegion plc,132.99,6.51,Industrials
LNT,Alliant Energy Corporation,59.65,2.57,Utilities
ALL,The Allstate Corporation,195.62,15.47,Financial Services
GOOGL,Alphabet Inc.,195.6,7.54,Communication Services
GOOG,Alphabet Inc.,197.1,7.55,Communication Services
MO,"Altria Group, Inc.",52.6,5.92,Consumer Defensive
AMZN,"Amazon.com, Inc.",227.05,4.68,Consumer Cyclical
AEE,Ameren Corporation,90.69,4.25,Utilities
AAL,American Airlines Group Inc.,17.35,0.42,Industrials
AEP,"American Electric Power Company, Inc.",92.06,4.96,Utilities
AXP,American Express Company,303.99,13.58,Financial Services
AIG,"American International Group, Inc.",73.34,5.03,Financial Services
AMT,American Tower Corporation,182.36,4.15,Real Estate
AWK,"American Water Works Company, Inc.",126.16,5.04,Utilities
AMP,"Ameriprise Financial, Inc.",542.39,26.15,Financial Services
AME,"AMETEK, Inc.",183.72,5.75,Industrials
AMGN,Amgen Inc.,263.18,7.83,Healthcare
APH,Amphenol Corporation,71.56,1.75,Technology
ADI,"Analog Devices, Inc.",218.06,3.28,Technology
ANSS,"ANSYS, Inc.",340.16,6.49,Technology
AON,Aon plc,361.46,11.68,Financial Services
APA,APA Corporation,21.84,7.04,Energy
AIV,Apartment Investment and Management Company,8.36,-1.73,Real Estate
AAPL,Apple Inc.,259.02,6.08,Technology
AMAT,"Applied Materials, Inc.",167.55,8.61,Technology
APTV,Aptiv PLC,60.07,8.98,Consumer Cyclical
ADM,Archer-Daniels-Midland Company,50.61,3.56,Consumer Defensive
AJG,Arthur J. Gallagher & Co.,288.36,5.24,Financial Services
AIZ,"Assurant, Inc.",217.19,14.0,Financial Services
T,AT&T Inc.,22.96,1.23,Communication Services
ADSK,"Autodesk, Inc.",300.28,5.03,Technology
ADP,"Automatic Data Processing, Inc.",297.23,9.36,Technology
AZO,"AutoZone, Inc.",3241.25,149.44,Consumer Cyclical
AVB,"AvalonBay Communities, Inc.",223.31,7.32,Real Estate
AVY,Avery Dennison Corporation,189.35,8.33,Consumer Cyclical
BAC,Bank of America Corporation,44.55,2.76,Financial Services
BAX,Baxter International Inc.,29.3,0.25,Healthcare
BDX,"Becton, Dickinson and Company",228.12,5.85,Healthcare
BRK-B,Berkshire Hathaway Inc.,459.08,49.49,Financial Services
BBY,"Best Buy Co., Inc.",89.37,5.84,Consumer Cyclical
BIIB,Biogen Inc.,149.9,11.06,Healthcare
BLK,"BlackRock, Inc.",1054.28,40.51,Financial Services
HRB,"H&R Block, Inc.",53.92,4.02,Consumer Cyclical
BA,The Boeing Company,180.38,-12.94,Industrials
BWA,BorgWarner Inc.,32.26,4.04,Consumer Cyclical
BXP,"BXP, Inc.",76.23,2.3,Real Estate
BSX,Boston Scientific Corporation,91.45,1.21,Healthcare
BHF,"Brighthouse Financial, Inc.",48.8,-20.13,Financial Services
BMY,Bristol-Myers Squibb Company,58.0,-3.58,Healthcare
AVGO,Broadcom Inc.,245.36,1.28,Technology
BF-B,Brown-Forman Corporation,39.49,2.12,Consumer Defensive
CHRW,"C.H. Robinson Worldwide, Inc.",104.32,2.89,Industrials
CDNS,"Cadence Design Systems, Inc.",308.69,3.81,Technology
CPB,The Campbell's Company,41.72,1.83,Consumer Defensive
COF,Capital One Financial Corporation,182.36,10.6,Financial Services
CAH,"Cardinal Health, Inc.",119.2,5.19,Healthcare
KMX,"CarMax, Inc.",85.17,2.94,Consumer Cyclical
CCL,Carnival Corporation & plc,25.66,1.44,Consumer Cyclical
CAT,Caterpillar Inc.,367.12,21.53,Industrials
CBOE,"Cboe Global Markets, Inc.",196.55,7.34,Financial Services
CNC,Centene Corporation,60.91,5.79,Healthcare
CNP,"CenterPoint Energy, Inc.",32.37,1.5,Utilities
CF,"CF Industries Holdings, Inc.",85.09,6.31,Basic Materials
SCHW,The Charles Schwab Corporation,75.05,2.56,Financial Services
CHTR,"Charter Communications, Inc.",351.78,31.9,Communication Services
CVX,Chevron Corporation,143.98,9.1,Energy
CMG,"Chipotle Mexican Grill, Inc.",61.47,1.08,Consumer Cyclical
CB,Chubb Limited,278.27,24.38,Financial Services
CHD,"Church & Dwight Co., Inc.",106.74,2.22,Consumer Defensive
CI,The Cigna Group,281.58,10.56,Healthcare
CINF,Cincinnati Financial Corporation,145.31,19.46,Financial Services
CTAS,Cintas Corporation,185.13,4.14,Industrials
CSCO,"Cisco Systems, Inc.",59.98,2.33,Technology
C,Citigroup Inc.,71.35,3.51,Financial Services
CFG,"Citizens Financial Group, Inc.",43.9,2.55,Financial Services
CME,CME Group Inc.,233.41,9.5,Financial Services
CMS,CMS Energy Corporation,66.95,3.51,Utilities
KO,The Coca-Cola Company,62.57,2.41,Consumer Defensive
CTSH,Cognizant Technology Solutions Corporation,79.89,4.52,Technology
CL,Colgate-Palmolive Company,92.37,3.48,Consumer Defensive
CMCSA,Comcast Corporation,38.25,3.71,Communication Services
CMA,Comerica Incorporated,62.56,4.0,Financial Services
CAG,"Conagra Brands, Inc.",27.55,1.03,Consumer Defensive
COP,ConocoPhillips,96.89,8.43,Energy
ED,"Consolidated Edison, Inc.",89.59,5.32,Utilities
STZ,"Constellation Brands, Inc.",224.27,3.14,Consumer Defensive
GLW,Corning Incorporated,47.99,0.19,Technology
COST,Costco Wholesale Corporation,956.14,17.01,Consumer Defensive
COTY,Coty Inc.,7.09,0.18,Consumer Defensive
CCI,Crown Castle Inc.,91.14,2.82,Real Estate
CSX,CSX Corporation,32.52,1.88,Industrials
CMI,Cummins Inc.,354.15,15.28,Industrials
CVS,CVS Health Corporation,44.92,3.94,Healthcare
DHI,"D.R. Horton, Inc.",141.47,14.34,Consumer Cyclical
DHR,Danaher Corporation,231.01,5.29,Healthcare
DRI,"Darden Restaurants, Inc.",188.66,8.74,Consumer Cyclical
DVA,DaVita Inc.,155.54,9.27,Healthcare
DE,Deere & Company,433.84,25.63,Industrials
DAL,"Delta Air Lines, Inc.",62.4,7.21,Industrials
XRAY,DENTSPLY SIRONA Inc.,19.0,-2.03,Healthcare
DVN,Devon Energy Corporation,31.11,5.4,Energy
DLR,"Digital Realty Trust, Inc.",179.5,1.23,Real Estate
DFS,Discover Financial Services,176.92,14.65,Financial Services
DG,Dollar General Corporation,75.63,6.06,Consumer Defensive
DLTR,"Dollar Tree, Inc.",76.19,-4.7,Consumer Defensive
D,"Dominion Energy, Inc.",53.71,2.71,Utilities
DOV,Dover Corporation,190.91,11.02,Industrials
DTE,DTE Energy Company,121.09,7.38,Utilities
DUK,Duke Energy Corporation,108.31,5.57,Utilities
DXC,DXC Technology Company,20.37,0.18,Technology
EMN,Eastman Chemical Company,91.51,7.46,Basic Materials
ETN,Eaton Corporation plc,340.16,9.4,Industrials
EBAY,eBay Inc.,63.81,3.97,Consumer Cyclical
ECL,Ecolab Inc.,239.36,7.13,Basic Materials
EIX,Edison International,80.01,3.42,Utilities
EW,Edwards Lifesciences Corporation,75.92,2.59,Healthcare
EA,Electronic Arts Inc.,149.07,3.9,Communication Services
EMR,Emerson Electric Co.,126.39,2.82,Industrials
ETR,Entergy Corporation,75.94,4.11,Utilities
EOG,"EOG Resources, Inc.",120.41,12.39,Energy
EQT,EQT Corporation,44.18,0.75,Energy
EFX,Equifax Inc.,258.8,4.51,Industrials
EQIX,"Equinix, Inc.",948.39,11.12,Real Estate
EQR,Equity Residential,72.37,2.37,Real Estate
ESS,"Essex Property Trust, Inc.",287.71,8.56,Real Estate
EL,The Estée Lauder Companies Inc.,75.0,0.56,Consumer Defensive
ES,Eversource Energy,57.34,-1.61,Utilities
EXC,Exelon Corporation,37.45,2.43,Utilities
EXPE,"Expedia Group, Inc.",190.12,7.69,Consumer Cyclical
EXPD,"Expeditors International of Washington, Inc.",111.27,5.13,Industrials
EXR,Extra Space Storage Inc.,149.6,3.75,Real Estate
