Symbol,EPS,Market_Price,Revenue_Per_Share,P/S_Ratio,Sector,Last_Updated
MMM,9.61,131.18,58.972,2.172029,Industrials,2024-12-29 13:09:03.274706
AOS,3.79,68.89,26.508,2.5481555,Industrials,2024-12-29 13:09:03.194445
ABT,3.29,115.27,23.682,4.8389153,Health Care,2024-12-29 13:09:03.373722
ABBV,2.87,179.2,31.397,5.664534,Health Care,2024-12-29 13:09:03.295166
ACN,11.93,360.43,103.363,3.432906,Information Technology,2024-12-29 13:09:03.370635
AYI,13.43,303.0,124.365,2.401513,Industrials,2024-12-29 13:09:03.228196
ADBE,12.37,450.16,46.482,9.382751,Information Technology,2024-12-29 13:09:02.662683
AAP,0.79,44.24,189.355,0.23346427,Consumer Discretionary,2024-12-29 13:09:03.316666
AMD,1.13,125.06,15.011,8.362197,Information Technology,2024-12-29 13:09:03.229304
AES,1.44,12.84,17.668,0.73800015,Utilities,2024-12-29 13:09:03.195028
AMG,15.39,189.47,63.199,2.808755,Financials,2024-12-29 13:09:03.825431
AFL,6.73,103.66,30.368,3.3192976,Financials,2024-12-29 13:09:03.800120
A,4.43,135.83,22.269,5.958065,Health Care,2024-12-29 13:09:03.825779
APD,17.25,295.08,54.385,5.381121,Materials,2024-12-29 13:09:03.866819
AKAM,3.38,97.96,26.167,3.6728718,Information Technology,2024-12-29 13:09:03.877600
ALK,2.51,67.02,85.034,0.7770867,Industrials,2024-12-29 13:09:03.876814
ALB,-16.76,89.15,55.351,1.5960692,Materials,2024-12-29 13:09:03.990554
ARE,1.64,99.64,17.962,5.5706077,Real Estate,2024-12-29 13:09:03.992251
ALGN,5.86,215.5,52.669,3.9853125,Health Care,2024-12-29 13:09:04.197302
ALLE,6.51,132.99,42.584,3.0805745,Industrials,2024-12-29 13:09:04.204338
LNT,2.57,59.65,15.479,3.85222,Utilities,2024-12-29 13:09:04.319637
ALL,15.47,195.62,236.821,0.8219955,Financials,2024-12-29 13:09:04.320016
GOOGL,7.54,195.6,27.443,6.963621,Information Technology,2024-12-29 13:09:04.389373
GOOG,7.55,197.1,27.443,6.9636726,Information Technology,2024-12-29 13:09:04.366266
MO,5.92,52.6,11.726,4.359795,Consumer Staples,2024-12-29 13:09:04.389053
AMZN,4.68,227.05,59.486,3.7939448,Consumer Discretionary,2024-12-29 13:09:04.405458
AEE,4.25,90.69,26.546,3.4082675,Utilities,2024-12-29 13:09:04.555304
AAL,0.42,17.35,81.697,0.21265781,Industrials,2024-12-29 13:09:04.578442
AEP,4.96,92.06,37.095,2.5133703,Utilities,2024-12-29 13:09:04.529206
AXP,13.58,303.99,82.534,3.5799584,Financials,2024-12-29 13:09:04.530302
AIG,5.03,73.34,67.45,1.0052129,Financials,2024-12-29 13:09:04.620707
AMT,4.15,182.36,23.926,7.6099687,Real Estate,2024-12-29 13:09:04.620972
AWK,5.04,126.16,23.124,5.4082546,Utilities,2024-12-29 13:09:07.155585
AMP,26.15,542.39,170.862,2.980509,Financials,2024-12-29 13:09:07.143690
AME,5.75,183.72,29.894,6.1069922,Industrials,2024-12-29 13:09:07.150716
AMGN,7.83,263.18,60.641,4.339554,Health Care,2024-12-29 13:09:07.141006
APH,1.75,71.56,11.851,5.992303,Information Technology,2024-12-29 13:09:07.144705
ADI,3.28,218.06,19.544,11.101716,Information Technology,2024-12-29 13:09:07.378783
ANSS,6.49,340.16,28.309,12.038207,Information Technology,2024-12-29 13:09:07.307248
AON,11.68,361.46,71.993,5.221623,Financials,2024-12-29 13:09:07.503824
APA,7.04,21.84,26.553,0.9125773,Energy,2024-12-29 13:09:07.454370
AIV,-1.73,8.36,1.467,5.7408743,Real Estate,2024-12-29 13:09:07.484936
AAPL,6.08,259.02,25.485,9.880054,Information Technology,2024-12-29 13:09:07.485581
AMAT,8.61,167.55,32.344,5.0550036,Information Technology,2024-12-29 13:09:07.596621
APTV,8.98,60.07,73.625,0.7189897,Consumer Discretionary,2024-12-29 13:09:07.664830
ADM,3.56,50.61,171.202,0.27266863,Consumer Staples,2024-12-29 13:09:07.665019
AJG,5.24,288.36,48.957,6.70984,Financials,2024-12-29 13:09:09.410226
AIZ,14.0,217.19,223.621,0.9382055,Financials,2024-12-29 13:09:09.376736
T,1.23,22.96,16.964,1.3438239,Telecommunication Services,2024-12-29 13:09:09.386156
ADSK,5.03,300.28,27.063,11.047945,Information Technology,2024-12-29 13:09:09.410487
ADP,9.36,297.23,47.658,6.18149,Information Technology,2024-12-29 13:09:09.420166
AZO,149.44,3241.25,1068.246,2.9421701,Consumer Discretionary,2024-12-29 13:09:09.584330
AVB,7.32,223.31,20.613,10.751832,Real Estate,2024-12-29 13:09:09.559326
AVY,8.33,189.35,107.765,1.7448418,Materials,2024-12-29 13:09:09.625580
BAC,2.76,44.55,11.95,3.5953703,Financials,2024-12-29 13:09:09.804410
BAX,0.25,29.3,29.635,0.98985326,Health Care,2024-12-29 13:09:09.950057
BDX,5.85,228.12,68.368,3.341937,Health Care,2024-12-29 13:09:09.950435
BRK-B,49.49,459.08,257067.58,2.6615937,Financials,2024-12-29 13:09:10.085939
BBY,5.84,89.37,196.567,0.4424492,Consumer Discretionary,2024-12-29 13:09:10.146507
BIIB,11.06,149.9,66.122,2.2949512,Health Care,2024-12-29 13:09:10.288978
BLK,40.51,1054.28,130.415,8.352956,Financials,2024-12-29 13:09:10.291440
HRB,4.02,53.92,25.832,2.0225542,Financials,2024-12-29 13:09:10.290431
BA,-12.94,180.38,119.345,1.8447925,Industrials,2024-12-29 13:09:10.446253
BWA,4.04,32.26,62.37,0.496856,Consumer Discretionary,2024-12-29 13:09:10.489458
BXP,2.3,76.23,21.276,3.9351807,Real Estate,2024-12-29 13:09:10.630024
BSX,1.21,91.45,10.829,8.397802,Health Care,2024-12-29 13:09:10.627723
BHF,-20.13,48.8,77.866,0.5889021,Financials,2024-12-29 13:09:10.596993
BMY,-3.58,58.0,23.41,2.4662256,Health Care,2024-12-29 13:09:10.775225
AVGO,1.28,245.36,10.429,24.205263,Information Technology,2024-12-29 13:09:10.795476
BF-B,2.12,39.49,8.618,4.4595075,Consumer Staples,2024-12-29 13:09:10.875206
CHRW,2.89,104.32,148.876,0.6913741,Industrials,2024-12-29 13:09:10.844903
CA,,24.9545,,,Information Technology,2024-12-29 13:09:10.840880
CDNS,3.81,308.69,16.098,19.214573,Information Technology,2024-12-29 13:09:11.204580
CPB,1.83,41.72,32.336,1.2934763,Consumer Staples,2024-12-29 13:09:11.147941
COF,10.6,182.36,69.278,2.5948498,Financials,2024-12-29 13:09:11.148403
CAH,5.19,119.2,921.782,0.12845871,Health Care,2024-12-29 13:09:11.333555
KMX,2.94,85.17,175.937,0.46579868,Consumer Discretionary,2024-12-29 13:09:11.338617
CCL,1.44,25.66,19.351,1.3401135,Consumer Discretionary,2024-12-29 13:09:11.337371
CAT,21.53,367.12,133.301,2.6826744,Industrials,2024-12-29 13:09:11.388105
CBOE,7.34,196.55,37.547,5.219744,Financials,2024-12-29 13:09:11.385860
CNC,5.79,60.91,275.741,0.20926115,Health Care,2024-12-29 13:09:11.608929
CNP,1.5,32.37,13.421,2.4514918,Utilities,2024-12-29 13:09:11.695233
CF,6.31,85.09,32.397,2.4650166,Materials,2024-12-29 13:09:11.784214
SCHW,2.56,75.05,10.263,7.302308,Financials,2024-12-29 13:09:11.774182
CHTR,31.9,351.78,380.736,0.9034527,Consumer Discretionary,2024-12-29 13:09:11.823984
CVX,9.1,143.98,104.595,1.3393595,Energy,2024-12-29 13:09:14.813568
CMG,1.08,61.47,8.012,7.5393033,Consumer Discretionary,2024-12-29 13:09:14.808744
CB,24.38,278.27,134.95,2.0464056,Financials,2024-12-29 13:09:14.805438
